month,hour,timestamp,mode,success,elapsed_s,attempts_json,restoration_L1_MW,active_losses_MW,max_coordinate_restoration_MW,min_voltage_pu,max_voltage_pu,max_branch_loading_fraction,min_Q_margin_MVAR,objective,best_seed,max_constraint_violation,max_bound_violation,online_generators
3,0,2020-03-01T00:00:00,shared_continuous,True,0.42771244049072266,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 39.347959447483596, ""g_violation"": 8.999734291137429e-11, ""bound_violation"": 1.0462808397448953e-10, ""iterations"": 24}]",39.347959450644225,39.347959450648545,39.347959370436705,0.9919258960143568,1.0500000001046281,0.8111545247576708,0.0,39.347959447483596,source,8.999734291137429e-11,1.0462808397448953e-10,41.0
3,0,2020-03-01T00:00:00,fixed_commitment,True,0.2860531806945801,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 50.66612711220541, ""g_violation"": 9.001688283660769e-11, ""bound_violation"": 3.9821031805331586e-08, ""iterations"": 17}]",50.666127114950086,50.66612711493656,46.666127075129054,0.9739358184643991,1.050000000104829,0.8807430557858186,0.0,50.66612711220541,shared_hour,9.001688283660769e-11,3.9821031805331586e-08,18.0
3,1,2020-03-01T01:00:00,shared_continuous,True,0.35269999504089355,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 39.0695646450411, ""g_violation"": 9.000444833873189e-11, ""bound_violation"": 1.0462475330541565e-10, ""iterations"": 24}]",39.06956464820175,39.06956464820246,39.06956457009564,0.9919005009847486,1.0500000001046248,0.8109993107299458,0.0,39.0695646450411,source,9.000444833873189e-11,1.0462475330541565e-10,41.0
3,1,2020-03-01T01:00:00,fixed_commitment,False,0.4851806163787842,"[{""seed"": ""shared_hour"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 50.34759116115649, ""g_violation"": 0.00578378883959374, ""bound_violation"": 0.0, ""iterations"": 17}]",,,,,,,,,,,,
3,2,2020-03-01T02:00:00,shared_continuous,False,0.4081144332885742,"[{""seed"": ""source"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 38.86157869192496, ""g_violation"": 0.00012189652318284061, ""bound_violation"": 4.207856285631806e-11, ""iterations"": 22}]",,,,,,,,,,,,
3,2,2020-03-01T02:00:00,fixed_commitment,False,0.4124422073364258,"[{""seed"": ""source"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 40.822102650967814, ""g_violation"": 566.456900887865, ""bound_violation"": 0.0, ""iterations"": 4}]",,,,,,,,,,,,
3,3,2020-03-01T03:00:00,shared_continuous,True,0.4145984649658203,"[{""seed"": ""source"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 35.91763626569131, ""g_violation"": 4.49674075753137e-10, ""bound_violation"": 1.0459899613124435e-10, ""iterations"": 26}]",35.91763626885111,35.917636268851425,35.917636242237926,0.9914771498628129,1.050000000104599,0.804337941048103,0.0,35.91763626569131,source,4.49674075753137e-10,1.0459899613124435e-10,41.0
3,3,2020-03-01T03:00:00,fixed_commitment,True,0.22578740119934082,"[{""seed"": ""shared_hour"", ""success"": true, ""status"": ""Solve_Succeeded"", ""objective"": 40.17865788362653, ""g_violation"": 6.514966344184359e-10, ""bound_violation"": 2.3208635013816092e-09, ""iterations"": 21}]",40.17865788640448,40.17865788640415,40.178657885911704,0.9760346780532355,1.050000000104751,0.8364543419459012,-2.3208635013816092e-09,40.17865788362653,shared_hour,6.514966344184359e-10,2.3208635013816092e-09,19.0
3,4,2020-03-01T04:00:00,shared_continuous,False,0.4672887325286865,"[{""seed"": ""source"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 43.454922920069976, ""g_violation"": 0.35537452066103015, ""bound_violation"": 0.0, ""iterations"": 13}]",,,,,,,,,,,,
3,4,2020-03-01T04:00:00,fixed_commitment,False,0.4910755157470703,"[{""seed"": ""source"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 490.94474040061533, ""g_violation"": 3.9044476000582975, ""bound_violation"": 0.0, ""iterations"": 33}]",,,,,,,,,,,,
3,5,2020-03-01T05:00:00,shared_continuous,False,0.46668052673339844,"[{""seed"": ""source"", ""success"": false, ""status"": ""Maximum_CpuTime_Exceeded"", ""objective"": 40.749246887271255, ""g_violation"": 0.48973724291124654, ""bound_violation"": 0.0, ""iterations"": 15}]",,,,,,,,,,,,
