month,hour_index,timestamp,mode,success,elapsed_s,reason,message,restoration_L1_MW,max_coordinate_restoration_MW,min_voltage_pu,max_voltage_pu,max_branch_loading_fraction,min_Q_margin_MVAR,active_losses_MW,objective_reported
3,0,2020-03-01T00:00:00,shared_continuous,False,0.032184600830078125,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,0,2020-03-01T00:00:00,fixed_commitment,True,0.6445322036743164,,,50.66639516686401,46.66656121122992,0.9739403094879934,1.0499998439696523,0.8807437785293071,0.0,50.66639516685052,50.666404328650614
3,1,2020-03-01T01:00:00,shared_continuous,False,0.007296562194824219,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,1,2020-03-01T01:00:00,fixed_commitment,True,0.5070140361785889,,,50.3472029270322,46.34748587694753,0.9735483529227733,1.0499997349953472,0.8806660682256223,0.0,50.347202927029684,50.34721834956198
3,2,2020-03-01T02:00:00,shared_continuous,False,0.011589288711547852,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,2,2020-03-01T02:00:00,fixed_commitment,True,0.5176634788513184,,,50.10790572382287,46.108017638252704,0.9732423443373456,1.0499998936987829,0.8806059130595388,0.0,50.10790572382325,50.10791185409135
3,3,2020-03-01T03:00:00,shared_continuous,False,0.007147550582885742,ValueError,"shape mismatch: value array of shape (44,) could not be broadcast to indexing result of shape (22,2)",,,,,,,,
3,3,2020-03-01T03:00:00,fixed_commitment,False,0.008860111236572266,ValueError,"shape mismatch: value array of shape (4,) could not be broadcast to indexing result of shape (2,2)",,,,,,,,
3,4,2020-03-01T04:00:00,shared_continuous,False,0.007164955139160156,ValueError,"shape mismatch: value array of shape (46,) could not be broadcast to indexing result of shape (23,2)",,,,,,,,
3,4,2020-03-01T04:00:00,fixed_commitment,False,0.43520212173461914,nonconverged_or_infeasible_not_distinguished,,,,,,,,,
3,5,2020-03-01T05:00:00,shared_continuous,False,0.0076863765716552734,ValueError,"shape mismatch: value array of shape (48,) could not be broadcast to indexing result of shape (24,2)",,,,,,,,
3,5,2020-03-01T05:00:00,fixed_commitment,False,0.009580373764038086,ValueError,"shape mismatch: value array of shape (4,) could not be broadcast to indexing result of shape (2,2)",,,,,,,,
3,6,2020-03-01T06:00:00,shared_continuous,False,0.007383584976196289,ValueError,"shape mismatch: value array of shape (64,) could not be broadcast to indexing result of shape (32,2)",,,,,,,,
3,6,2020-03-01T06:00:00,fixed_commitment,False,0.011047601699829102,ValueError,"shape mismatch: value array of shape (24,) could not be broadcast to indexing result of shape (12,2)",,,,,,,,
